Capture_ms,Preprocess_ms,AI_Inference_ms,Render_ms,Total_ms,FPS,AI_Active
517.3139572143555,579.7483921051025,3366.333484649658,13.961076736450195,4477.356910705566,0.22334584029086318,1
8.845806121826172,0.0,0.0,1.5516281127929688,10.404348373413086,96.06963054582103,0
20.33519744873047,0.0,0.0,1.6446113586425781,21.9881534576416,45.46917448100168,0
26.98969841003418,0.0,0.0,1.5189647674560547,28.516530990600586,35.061516212895086,0
30.489206314086914,0.0,0.0,1.880645751953125,32.37795829772949,30.881115585955044,0
31.87704086303711,0.0,0.0,1.898050308227539,33.780574798583984,29.59821604990544,0
42.229652404785156,0.0,0.0,1.4095306396484375,43.643951416015625,22.910679951057507,0
5.503416061401367,0.0,0.0,2.434968948364258,7.945537567138672,125.77000809619479,0
22.161245346069336,0.0,0.0,1.310110092163086,23.475170135498047,42.59041429731925,0
31.126022338867188,0.0,0.0,1.4011859893798828,32.53340721130371,30.734031405939724,0
30.58934211730957,0.0,0.0,1.8546581268310547,32.451629638671875,30.81033988819757,0
34.01684761047363,0.0,0.0,1.8863677978515625,35.916805267333984,27.83602227251309,0
24.0323543548584,0.0,0.0,1.4603137969970703,25.499582290649414,39.21009628867907,0
65.69266319274902,0.0,0.0,1.8405914306640625,67.53969192504883,14.805324447487973,0
26.60512924194336,0.0,0.0,1.6529560089111328,28.26237678527832,35.377953220813616,0
30.94959259033203,0.0,0.0,1.28936767578125,32.24444389343262,31.009197101877866,0
30.52830696105957,0.0,0.0,1.3480186462402344,31.88014030456543,31.362799566306503,0
51.30362510681152,0.0,0.0,1.4617443084716797,52.770376205444336,18.94908423915499,0
7.2650909423828125,0.0,0.0,1.2736320495605469,8.542776107788086,117.02857142857142,0
17.241954803466797,0.0,0.0,1.3916492462158203,18.63861083984375,53.64314673419535,0
28.672218322753906,0.0,0.0,1.2552738189697266,29.932022094726562,33.40557675000199,0
31.832456588745117,0.0,0.0,1.3163089752197266,33.15234184265137,30.160311216895455,0
31.19802474975586,0.0,0.0,1.3473033905029297,32.549142837524414,30.71962500457758,0
31.398773193359375,0.0,0.0,1.253366470336914,32.65714645385742,30.615804610286283,0
33.19263458251953,0.0,0.0,1.2402534484863281,34.436702728271484,29.036573461913893,0
57.03401565551758,0.0,0.0,1.3248920440673828,58.3653450012207,17.132475001633882,0
30.038833618164062,0.0,0.0,1.3518333435058594,31.39519691467285,31.846927153725836,0
31.53705596923828,0.0,0.0,1.3267993927001953,32.86933898925781,30.418415079013975,0
